"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"1",122.025402767076,"ARRIVAL: no arrival match","CPO SINGAPORE",9434230,2017-07-05,2017-07-05,2017-07-06,"GS018","GASOLINE",33000,NA,"AUGUSTA","01*ISAB SUD","ETA","Expected time of arrival",7,"Load","IT","AUG ",NA,NA,NA,"ITALY 20170705__07-05-2017__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9434230&vessel=&poi=&startdate=2017-06-30 00:00:00&enddate=2017-07-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 28.74(9434230,CPO Singapore)
Min. distance within 60 days back and forth is 5.87 on 2017-07-06 (1 day later, IN window, CPO Singapore,9434230).
Dates with max gap larger than 24 hours: 
2017-07-26 (CPO Singapore,9434230): 1 day 08:12:23(OUTTA window),
 2017-07-01 (CPO Singapore,9434230): 2 days 20:42:13(IN window)",""
"2",122.025402767076,"ARRIVAL: no arrival match","CPO SINGAPORE",9434230,2017-07-05,2017-07-05,2017-07-06,"GS018","GASOLINE",33000,NA,"AUGUSTA","01*ISAB SUD","ETA","Expected time of arrival",7,"Load","IT","AUG ",NA,NA,NA,"ITALY 20170705__07-05-2017__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9434230&vessel=&poi=&startdate=2017-06-30 00:00:00&enddate=2017-07-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 28.74(9434230,CPO Singapore)
Min. distance within 60 days back and forth is 5.87 on 2017-07-06 (1 day later, IN window, CPO Singapore,9434230).
Dates with max gap larger than 24 hours: 
2017-07-26 (CPO Singapore,9434230): 1 day 08:12:23(OUTTA window),
 2017-07-01 (CPO Singapore,9434230): 2 days 20:42:13(IN window)",""
"3",141.896038975642,"ARRIVAL: no arrival match","KAZDANGA",9314868,2015-09-25,2015-10-09,2017-02-07,"GS018","GASOLINE",0,NA,"AUGUSTA",NA,"ETDD","Expected time of sailing",9,"X","IT","AUG ",NA,NA,NA,"ITALY20151009__10-09-2015__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9314868&vessel=&poi=&startdate=2015-09-20 00:00:00&enddate=2015-09-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *46 days earlier found (2 discrepancies, 1 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: Draught change 2.2 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.",""
"4",141.896038975642,"ARRIVAL: no arrival match","KAZDANGA",9314868,2015-09-25,2015-10-09,2017-02-07,"GS018","GASOLINE",0,NA,"AUGUSTA",NA,"ETDD","Expected time of sailing",9,"X","IT","AUG ",NA,NA,NA,"ITALY20151009__10-09-2015__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9314868&vessel=&poi=&startdate=2015-09-20 00:00:00&enddate=2015-09-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *46 days earlier found (2 discrepancies, 1 unknown. See below if any).
Direction is 'X': ignored.
Direction not matched: Draught change 2.2 in asvt_arrival.
Load direction not found in asvt_arrival.
No later arrivals found.",""
"5",186.916392870016,"ARRIVAL: no arrival match","VALSESIA",9385178,2017-08-14,2017-06-14,2017-09-22,"GS045","VIRGIN NAPHTA",12961,NA,"AUGUSTA","25*ISAB NORD","ETD","Expected time of sailing",9,"Discharge","IT","AUG ",NA,NA,NA,"ITALY 20170614__06-14-2017__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9385178&vessel=&poi=&startdate=2017-08-09 00:00:00&enddate=2017-08-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of sailing: date_arrive **61 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 188.58(9385178,Valsesia)
Min. distance within 60 days back and forth is 3.64 on 2017-06-18 (*57 days earlier, OUTTA window, Valsesia,9385178).
Dates with max gap larger than 24 hours: 
2017-10-13 (Valsesia,9385178): 1 day 10:38:27(OUTTA window)
No later arrivals found.",""
"6",186.916392870016,"ARRIVAL: no arrival match","VALSESIA",9385178,2017-08-14,2017-06-14,2017-09-22,"GS045","VIRGIN NAPHTA",12961,NA,"AUGUSTA","25*ISAB NORD","ETD","Expected time of sailing",9,"Discharge","IT","AUG ",NA,NA,NA,"ITALY 20170614__06-14-2017__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9385178&vessel=&poi=&startdate=2017-08-09 00:00:00&enddate=2017-08-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of sailing: date_arrive **61 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 188.58(9385178,Valsesia)
Min. distance within 60 days back and forth is 3.64 on 2017-06-18 (*57 days earlier, OUTTA window, Valsesia,9385178).
Dates with max gap larger than 24 hours: 
2017-10-13 (Valsesia,9385178): 1 day 10:38:27(OUTTA window)
No later arrivals found.",""
"7",268.575758555299,"ARRIVAL: no arrival match","KOUROS",9374507,2016-07-03,2016-03-08,2017-06-06,"GS011","NAFTA",34906,"MT","AUGUSTA","/ALLIBO","ETA","Expected time of arrival",7,"Discharge","IT","AUG ",NA,NA,NA,"ITALY 20160308__03-08-2016__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9374507&vessel=&poi=&startdate=2016-06-28 00:00:00&enddate=2016-07-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **118 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 269.03(9374507,Kouros)
Min. distance within 60 days back and forth is 3.39 on 2016-07-20 (*17 days later, OUTTA window, Kouros,9374507).
Dates with max gap larger than 24 hours: 
2016-06-22 (Kouros,9374507): 1 day 07:14:50(OUTTA window)
No later arrivals found.",""
"8",268.575758555299,"ARRIVAL: no arrival match","KOUROS",9374507,2016-07-03,2016-03-08,2017-06-06,"GS011","NAFTA",34906,"MT","AUGUSTA","/ALLIBO","ETA","Expected time of arrival",7,"Discharge","IT","AUG ",NA,NA,NA,"ITALY 20160308__03-08-2016__.xlsx","AUGUSTA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9374507&vessel=&poi=&startdate=2016-06-28 00:00:00&enddate=2016-07-08 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **118 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 269.03(9374507,Kouros)
Min. distance within 60 days back and forth is 3.39 on 2016-07-20 (*17 days later, OUTTA window, Kouros,9374507).
Dates with max gap larger than 24 hours: 
2016-06-22 (Kouros,9374507): 1 day 07:14:50(OUTTA window)
No later arrivals found.",""
"9",367.474996301857,"ARRIVAL: no arrival match","VULCANO M",9251743,2014-08-01,2014-08-04,2017-07-31,"GS043","C.N.",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,NA,NA,"Europe Line ups week 32__08-04-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251743&vessel=&poi=&startdate=2014-07-27 00:00:00&enddate=2014-08-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *60 days earlier found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (4 discrepancies, 0 unknown. See below if any).
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Poi 104141 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **295 days later found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"10",367.474996301857,"ARRIVAL: no arrival match","VULCANO M",9251743,2014-08-01,2014-08-04,2017-07-31,"GS043","C.N.",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,NA,NA,"Europe Line ups week 32__08-04-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251743&vessel=&poi=&startdate=2014-07-27 00:00:00&enddate=2014-08-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *60 days earlier found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (4 discrepancies, 0 unknown. See below if any).
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Poi 104141 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **295 days later found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
